1,4.82375349451728,0.816851141951971,0.388045513526074,1.88675468320608,2.96021829528694,0.500321622937918,0.197632321965594,0.235488747246563,0.44195075078771
0,0.0189908668398857,1.01202651167843,0.109527308493853,0.543265639804304,0.953395513625639,1.72326227269115,3.14208172020298,0.1895666802302,1.3069304889068
0,1.88929032712224,1.54013635023477,1.05973746813834,6.1660872098423,2.93442165834789,4.30237788309283,1.40355525529923,2.32078629164937,0.832020612433553
0,0.137324255891144,2.11325928718442,0.501327113512296,0.204265352338552,2.29118108554723,7.17478712806871,0.65947609487921,4.71463700271265,0.210414744913578
0,2.01035616165938,2.63358868650141,0.740959227485961,5.26663508613534,1.45418244964423,0.0723065435886383,6.52012754943142,1.64673299520257,0.953878008760512
0,0.033524664118886,5.88525648671779,2.29947803161087,2.7570696453655,2.36517529553714,2.474304840493,1.61080920874121,0.858319373801351,3.74300241081004
0,0.381322837148362,0.610539255663753,9.74720369185385,1.91576481602135,0.00665076076984406,0.0126827036532905,1.71641398771646,0.365201215259731,0.653917032293975
0,0.159057919867337,1.37865152116865,0.331296906780644,0.472139719873667,0.20397918112576,1.27475961949676,2.01205833620372,0.215098943561316,1.09784741760747
0,1.9818908664489,0.17645406909287,6.21046270396481,4.28791487341091,0.585071417503059,2.73466922148111,0.295743369497359,0.0785471657291055,2.76593484534862
0,1.16072741802782,1.02587769087404,0.509287136263027,5.98437609370834,3.41296726448422,4.80694821079202,0.526922308524708,1.84615956797245,4.0500402113605
0,3.70647235570436,2.2968910265892,3.69533445821868,1.18136473279446,0.161177429113314,1.97833301319211,0.27425229020577,0.152711066157461,3.39451173508835
0,1.40745525408809,1.08609955105931,0.139693487398506,0.0265177534893155,0.204150424925603,1.74613036020639,1.06407763250172,4.12707346660977,2.16783172960168
0,2.45494616209509,3.66092232597952,0.46816336211321,3.41769108531957,0.0657303055567044,5.10680666913219,1.50633788718127,1.21164635755122,0.159145111218095
0,0.439015896990895,2.72189662038329,1.36788122914732,0.251416416512104,2.00752770519795,1.43849749668481,0.14322411455214,0.0750428344973405,0.0249286931765632
0,0.748259319923818,3.83757228760009,0.129887651778371,2.36433046861532,1.74694356686416,1.41393627217951,2.63901974624934,3.04822697101121,1.94410590074005
1,0.257311635650694,2.51938912446829,0.558600813150406,1.21357667818666,0.724543849006295,1.59536529882791,1.16884731594473,2.04877042107004,9.37862262824431
0,0.516235807910562,1.40425790279152,0.381497722119093,2.37115583187881,1.61468595816734,1.17894320409294,1.15224454831332,0.350433394332913,0.724965727835747
0,0.941422714851797,11.34543052137,1.15832587517798,0.0868666963651776,0.271936640040599,3.32838178409224,4.11284382251983,1.51495628727866,4.56359921743102
0,3.96800767986064,2.8831936466288,0.666785258799791,0.530429999198013,0.601012888364494,1.5191316466079,1.62569588041844,0.892126071005257,1.06205193432609
0,1.11992591060698,3.60049671783039,1.0020410772413,0.0397416265336595,3.23301180807834,1.00249989423901,1.15237211901695,0.297459056600928,4.47910198171563
0,2.08470141506734,1.83497983767631,0.0630513485521078,1.17670161277056,0.0358669581933992,1.20399647112936,0.454151472855943,0.301126581479074,2.99866763539091
0,0.562031994573772,0.130603959240886,3.14224556071644,0.211738137496332,1.41628257146619,1.15708348993212,0.735967305488884,1.06803815346211,0.935489967465401
1,4.02137440798764,1.60494427440837,1.05685580801219,4.15149830264931,1.00145630538464,0.250368619820195,0.282439401373267,0.490713558159769,1.0857034791261
0,0.361782701178442,1.80466674632373,7.31209541442704,0.774060625582933,1.68918365231695,2.55637811302188,1.15549737215042,1.12931084819138,1.76933282605352
0,2.72438306166771,1.85138565107229,0.317690365947783,0.61343240737915,0.0164167685434222,3.11754074303393,0.178067600789801,2.81674222624626,1.59996010540965
1,3.66754836572294,0.985207194253989,0.257639048994361,1.07989025302231,4.48158569981284,0.641440192641928,1.6512999999428,0.314156334847212,0.172993185929954
0,1.38464644923806,4.00436128286605,0.084897369146347,4.99548709437058,2.565836135214,7.43367597984572,0.14241564180702,6.0643479224659,0.607619030597749
0,2.05979630313981,1.22721869312227,1.23695241287351,0.0672072880489726,1.47259204071086,2.16072078040781,0.579249701462686,0.606990055503431,2.80480843393092
0,0.484248893335462,8.93937913277998,4.52608137925096,3.09004293061245,1.31061647832394,2.04968915312531,2.80720243586187,4.40441013474889,0.17761890085145
0,1.43176953821651,0.279095162292165,1.22163505107164,0.998233552090824,2.82044071687346,2.98690922541504,2.07982098861578,2.64161967664006,1.92359135664048
0,0.0405344486672133,5.36281811048217,0.4062340836972,0.594824182800949,0.0336440510202495,3.73210953159218,0.723208056762815,1.51752353823724,9.84445883847931
0,4.012296795677,0.268501130181262,1.44053884587231,2.68388677380028,0.26847380772233,0.22449434984681,5.34865525712199,1.08621320035309,0.621286183595657
